2024-08-04 04:38:07;78.243.108.14;P4RBw2h;P4RBw2h;sqrt1;20;1075
2024-08-04 04:36:18;78.243.108.14;P4RBw2h;P4RBw2h;sqrt1;18;805
2024-08-04 04:33:14;78.243.108.14;P4RBw2h;P4RBw2h;symetries;12;731
2024-08-04 04:32:04;78.243.108.14;P4RBw2h;P4RBw2h;symetries;12;705
2024-08-04 04:28:48;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;681
2024-08-04 04:28:44;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;649
2024-08-04 04:28:40;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;14;625
2024-08-04 04:28:28;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;601
2024-08-04 04:27:46;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;581
2024-08-04 04:27:38;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;561
2024-08-04 04:27:35;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;545
2024-08-04 04:27:33;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;525
2024-08-04 04:27:31;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;16;505
2024-08-04 04:27:27;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;14;475
2024-08-04 04:27:26;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;445
2024-08-04 04:27:05;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;12;419
2024-08-04 04:26:32;78.243.108.14;P4RBw2h;P4RBw2h;comparaisons_cosinus;10;395
2024-08-04 04:25:13;78.243.108.14;P4RBw2h;P4RBw2h;quadrilateres;20;365
2024-08-04 04:23:41;78.243.108.14;P4RBw2h;P4RBw2h;symetries;20;55
2024-08-04 04:08:33;78.243.108.14;P4QncsR;P4QncsR;calcul_litt1;8;80
